customer_id,predicted_best_time_slot
500,Monday Morning
501,Sunday Evening
502,Friday Morning
503,Friday Morning
504,Saturday Morning
505,Friday Morning
506,Wednesday Morning
507,Tuesday Morning
508,Saturday Afternoon
509,Tuesday Morning
510,Thursday Afternoon
511,Saturday Morning
512,Wednesday Morning
513,Thursday Morning
514,Saturday Morning
515,Monday Morning
516,Sunday Afternoon
517,Monday Morning
518,Wednesday Morning
519,Wednesday Morning
520,Sunday Morning
521,Tuesday Evening
522,Saturday Morning
523,Sunday Morning
524,Friday Morning
525,Thursday Morning
526,Tuesday Morning
527,Thursday Morning
528,Wednesday Morning
529,Thursday Morning
530,Wednesday Afternoon
531,Thursday Evening
532,Monday Morning
533,Thursday Afternoon
534,Thursday Morning
535,Saturday Morning
536,Thursday Morning
537,Thursday Morning
538,Monday Morning
539,Friday Afternoon
540,Saturday Morning
541,Thursday Morning
542,Tuesday Morning
543,Monday Morning
544,Saturday Morning
545,Sunday Morning
546,Sunday Morning
547,Monday Morning
548,Friday Morning
549,Saturday Morning
550,Tuesday Morning
551,Saturday Morning
552,Friday Morning
553,Thursday Morning
554,Thursday Afternoon
555,Tuesday Morning
556,Monday Morning
557,Sunday Morning
558,Thursday Evening
559,Monday Morning
560,Thursday Afternoon
561,Saturday Morning
562,Sunday Morning
563,Monday Morning
564,Friday Morning
565,Tuesday Evening
566,Thursday Morning
567,Wednesday Morning
568,Wednesday Afternoon
569,Sunday Afternoon
570,Monday Afternoon
571,Friday Morning
572,Monday Afternoon
573,Saturday Afternoon
574,Friday Afternoon
575,Monday Afternoon
576,Friday Evening
577,Wednesday Morning
578,Saturday Morning
579,Monday Morning
580,Friday Morning
581,Monday Morning
582,Sunday Afternoon
583,Monday Morning
584,Wednesday Morning
585,Monday Morning
586,Sunday Morning
587,Monday Morning
588,Tuesday Morning
589,Saturday Morning
590,Saturday Morning
591,Sunday Morning
592,Monday Afternoon
593,Tuesday Morning
594,Thursday Evening
595,Saturday Afternoon
596,Monday Morning
597,Wednesday Evening
598,Friday Evening
599,Wednesday Morning
600,Friday Morning
601,Sunday Morning
602,Monday Morning
603,Sunday Morning
604,Saturday Morning
605,Friday Morning
606,Tuesday Evening
607,Sunday Evening
608,Thursday Morning
609,Sunday Morning
610,Monday Morning
611,Wednesday Morning
612,Thursday Morning
613,Friday Morning
614,Thursday Morning
615,Thursday Morning
616,Saturday Morning
617,Sunday Morning
618,Saturday Morning
619,Friday Morning
620,Wednesday Afternoon
621,Friday Morning
622,Saturday Morning
623,Sunday Morning
624,Saturday Morning
625,Thursday Morning
626,Friday Morning
627,Monday Morning
628,Tuesday Morning
629,Monday Morning
630,Monday Evening
631,Wednesday Morning
632,Sunday Morning
633,Friday Afternoon
634,Monday Morning
635,Saturday Morning
636,Tuesday Morning
637,Wednesday Morning
638,Monday Morning
639,Thursday Morning
640,Wednesday Morning
641,Wednesday Morning
642,Saturday Morning
643,Sunday Morning
644,Saturday Morning
645,Sunday Morning
646,Saturday Morning
647,Wednesday Afternoon
648,Thursday Morning
649,Saturday Morning
650,Sunday Morning
651,Wednesday Morning
652,Thursday Morning
653,Saturday Morning
654,Sunday Morning
655,Saturday Morning
656,Wednesday Afternoon
657,Monday Morning
658,Saturday Morning
659,Tuesday Morning
660,Friday Morning
661,Friday Morning
662,Sunday Morning
663,Thursday Morning
664,Monday Morning
665,Saturday Morning
666,Saturday Morning
667,Friday Morning
668,Monday Afternoon
669,Sunday Morning
670,Saturday Morning
671,Friday Morning
672,Tuesday Morning
673,Saturday Morning
674,Saturday Morning
675,Friday Morning
676,Friday Morning
677,Wednesday Morning
678,Sunday Morning
679,Friday Morning
680,Thursday Afternoon
681,Friday Morning
682,Saturday Morning
683,Monday Morning
684,Sunday Morning
685,Tuesday Morning
686,Saturday Morning
687,Wednesday Morning
688,Sunday Morning
689,Sunday Morning
690,Saturday Morning
691,Saturday Morning
692,Saturday Morning
693,Friday Morning
694,Tuesday Morning
695,Saturday Morning
696,Friday Morning
697,Friday Morning
698,Friday Morning
699,Thursday Morning
700,Sunday Afternoon
701,Monday Morning
702,Saturday Afternoon
703,Monday Morning
704,Friday Morning
705,Sunday Afternoon
706,Sunday Morning
707,Monday Morning
708,Tuesday Morning
709,Thursday Morning
710,Wednesday Morning
711,Sunday Morning
712,Saturday Afternoon
713,Tuesday Morning
714,Friday Morning
715,Monday Morning
716,Saturday Morning
717,Tuesday Morning
718,Monday Morning
719,Sunday Morning
720,Monday Morning
721,Sunday Morning
722,Saturday Morning
723,Saturday Afternoon
724,Wednesday Morning
725,Friday Morning
726,Tuesday Morning
727,Monday Morning
728,Saturday Morning
729,Tuesday Morning
730,Wednesday Morning
731,Sunday Morning
732,Friday Morning
733,Saturday Morning
734,Friday Morning
735,Wednesday Morning
736,Thursday Afternoon
737,Friday Evening
738,Sunday Morning
739,Monday Morning
740,Saturday Morning
741,Friday Morning
742,Thursday Morning
743,Thursday Morning
744,Monday Morning
745,Wednesday Morning
746,Tuesday Evening
747,Friday Morning
748,Monday Morning
749,Wednesday Morning
750,Sunday Morning
751,Saturday Morning
752,Friday Morning
753,Sunday Afternoon
754,Friday Morning
755,Monday Morning
756,Wednesday Morning
757,Monday Evening
758,Wednesday Morning
759,Friday Morning
760,Thursday Afternoon
761,Monday Morning
762,Sunday Morning
763,Thursday Afternoon
764,Sunday Afternoon
765,Saturday Morning
766,Saturday Morning
767,Tuesday Evening
768,Sunday Morning
769,Friday Morning
770,Monday Morning
771,Friday Morning
772,Sunday Morning
773,Wednesday Morning
774,Monday Morning
775,Tuesday Morning
776,Monday Morning
777,Saturday Morning
778,Wednesday Morning
779,Thursday Morning
780,Tuesday Afternoon
781,Wednesday Morning
782,Tuesday Morning
783,Wednesday Afternoon
784,Friday Morning
785,Saturday Morning
786,Thursday Morning
787,Saturday Afternoon
788,Sunday Morning
789,Wednesday Morning
790,Thursday Morning
791,Saturday Morning
792,Tuesday Morning
793,Tuesday Morning
794,Saturday Morning
795,Monday Morning
796,Friday Morning
797,Friday Morning
798,Sunday Afternoon
799,Friday Morning
800,Monday Afternoon
801,Saturday Morning
802,Friday Morning
803,Saturday Morning
804,Saturday Afternoon
805,Monday Morning
806,Wednesday Morning
807,Wednesday Morning
808,Wednesday Morning
809,Friday Afternoon
810,Saturday Morning
811,Wednesday Morning
812,Thursday Morning
813,Wednesday Morning
814,Friday Afternoon
815,Friday Morning
816,Tuesday Morning
817,Wednesday Morning
818,Thursday Afternoon
819,Wednesday Afternoon
820,Thursday Morning
821,Friday Morning
822,Wednesday Morning
823,Thursday Morning
824,Friday Morning
825,Sunday Afternoon
826,Monday Morning
827,Saturday Morning
828,Sunday Morning
829,Sunday Morning
830,Thursday Morning
831,Wednesday Morning
832,Sunday Morning
833,Monday Morning
834,Sunday Morning
835,Thursday Morning
836,Friday Morning
837,Saturday Morning
838,Tuesday Morning
839,Monday Morning
840,Saturday Morning
841,Tuesday Morning
842,Sunday Morning
843,Thursday Morning
844,Sunday Morning
845,Friday Morning
846,Monday Morning
847,Monday Morning
848,Sunday Morning
849,Sunday Afternoon
850,Monday Morning
851,Wednesday Afternoon
852,Saturday Evening
853,Friday Morning
854,Thursday Morning
855,Sunday Morning
856,Thursday Morning
857,Friday Morning
858,Sunday Morning
859,Thursday Morning
860,Saturday Afternoon
861,Wednesday Morning
862,Saturday Afternoon
863,Friday Morning
864,Friday Morning
865,Saturday Morning
866,Wednesday Morning
867,Saturday Morning
868,Thursday Morning
869,Wednesday Evening
870,Tuesday Morning
871,Monday Morning
872,Thursday Morning
873,Wednesday Morning
874,Sunday Evening
875,Friday Morning
876,Monday Morning
877,Sunday Morning
878,Wednesday Morning
879,Friday Morning
880,Friday Morning
881,Monday Morning
882,Wednesday Morning
883,Thursday Morning
884,Thursday Morning
885,Friday Morning
886,Monday Morning
887,Sunday Morning
888,Tuesday Morning
889,Monday Morning
890,Saturday Morning
891,Sunday Morning
892,Wednesday Morning
893,Saturday Morning
894,Saturday Morning
895,Monday Afternoon
896,Saturday Morning
897,Sunday Morning
898,Sunday Morning
899,Monday Morning
900,Sunday Morning
901,Saturday Morning
902,Thursday Morning
903,Wednesday Morning
904,Thursday Morning
905,Saturday Morning
906,Friday Morning
907,Friday Morning
908,Tuesday Afternoon
909,Thursday Morning
910,Tuesday Morning
911,Sunday Morning
912,Tuesday Morning
913,Sunday Morning
914,Tuesday Evening
915,Saturday Morning
916,Monday Afternoon
917,Thursday Morning
918,Sunday Morning
919,Tuesday Morning
920,Friday Afternoon
921,Monday Morning
922,Thursday Morning
923,Friday Morning
924,Saturday Morning
925,Sunday Morning
926,Tuesday Afternoon
927,Sunday Morning
928,Saturday Morning
929,Saturday Morning
930,Wednesday Morning
931,Saturday Afternoon
932,Wednesday Morning
933,Friday Morning
934,Friday Morning
935,Wednesday Morning
936,Thursday Morning
937,Saturday Morning
938,Tuesday Morning
939,Friday Morning
940,Saturday Afternoon
941,Friday Morning
942,Thursday Afternoon
943,Wednesday Afternoon
944,Tuesday Morning
945,Thursday Afternoon
946,Saturday Afternoon
947,Friday Morning
948,Wednesday Morning
949,Saturday Morning
950,Sunday Afternoon
951,Wednesday Morning
952,Wednesday Morning
953,Friday Evening
954,Wednesday Morning
955,Sunday Morning
956,Thursday Morning
957,Tuesday Morning
958,Sunday Morning
959,Friday Morning
960,Friday Morning
961,Tuesday Morning
962,Monday Afternoon
963,Friday Morning
964,Saturday Morning
965,Friday Afternoon
966,Sunday Morning
967,Friday Morning
968,Thursday Morning
969,Tuesday Morning
970,Sunday Morning
971,Wednesday Morning
972,Thursday Morning
973,Monday Morning
974,Wednesday Morning
975,Saturday Afternoon
976,Saturday Afternoon
977,Saturday Evening
978,Friday Morning
979,Saturday Morning
980,Thursday Morning
981,Tuesday Morning
982,Sunday Morning
983,Sunday Morning
984,Saturday Morning
985,Sunday Morning
986,Wednesday Morning
987,Sunday Morning
988,Wednesday Afternoon
989,Saturday Morning
990,Tuesday Morning
991,Thursday Morning
992,Sunday Morning
993,Saturday Morning
994,Sunday Morning
995,Sunday Morning
996,Saturday Morning
997,Monday Morning
998,Monday Morning
999,Saturday Afternoon
1000,Wednesday Morning
1001,Saturday Afternoon
1002,Tuesday Morning
1003,Thursday Morning
1004,Sunday Morning
1005,Tuesday Morning
1006,Friday Morning
1007,Monday Morning
1008,Monday Morning
1009,Wednesday Morning
1010,Monday Morning
1011,Thursday Morning
1012,Sunday Morning
1013,Tuesday Morning
1014,Saturday Morning
1015,Monday Morning
1016,Saturday Morning
1017,Tuesday Morning
1018,Wednesday Morning
1019,Monday Morning
1020,Thursday Morning
1021,Monday Morning
1022,Monday Morning
1023,Monday Morning
1024,Saturday Morning
1025,Tuesday Morning
1026,Friday Afternoon
1027,Wednesday Afternoon
1028,Monday Morning
1029,Sunday Morning
1030,Sunday Morning
1031,Wednesday Evening
1032,Sunday Morning
1033,Friday Morning
1034,Saturday Morning
1035,Saturday Morning
1036,Thursday Morning
1037,Friday Afternoon
1038,Wednesday Afternoon
1039,Wednesday Morning
1040,Tuesday Morning
1041,Thursday Morning
1042,Monday Afternoon
1043,Friday Afternoon
1044,Monday Morning
1045,Saturday Morning
1046,Friday Evening
1047,Thursday Morning
1048,Tuesday Morning
1049,Friday Morning
1050,Saturday Morning
1051,Wednesday Morning
1052,Tuesday Morning
1053,Sunday Morning
1054,Wednesday Morning
1055,Monday Morning
1056,Thursday Morning
1057,Monday Morning
1058,Sunday Morning
1059,Friday Morning
1060,Monday Morning
1061,Monday Morning
1062,Wednesday Morning
1063,Thursday Morning
1064,Sunday Morning
1065,Thursday Morning
1066,Saturday Afternoon
1067,Monday Morning
1068,Tuesday Morning
1069,Tuesday Morning
1070,Monday Afternoon
1071,Sunday Afternoon
1072,Monday Morning
1073,Wednesday Morning
1074,Monday Morning
1075,Tuesday Morning
1076,Saturday Morning
1077,Thursday Morning
1078,Sunday Morning
1079,Saturday Morning
1080,Wednesday Afternoon
1081,Monday Morning
1082,Friday Morning
1083,Monday Morning
1084,Monday Morning
1085,Saturday Morning
1086,Monday Morning
1087,Saturday Morning
1088,Wednesday Morning
1089,Friday Morning
1090,Sunday Morning
1091,Sunday Morning
1092,Saturday Morning
1093,Monday Morning
1094,Wednesday Morning
1095,Thursday Morning
1096,Friday Evening
1097,Monday Morning
1098,Friday Morning
1099,Tuesday Morning
1100,Wednesday Morning
1101,Sunday Afternoon
1102,Sunday Afternoon
1103,Saturday Morning
1104,Monday Afternoon
1105,Wednesday Morning
1106,Wednesday Morning
1107,Wednesday Morning
1108,Wednesday Morning
1109,Wednesday Morning
1110,Saturday Morning
1111,Friday Afternoon
1112,Thursday Morning
1113,Tuesday Morning
1114,Tuesday Morning
1115,Monday Afternoon
1116,Friday Morning
1117,Tuesday Morning
1118,Saturday Morning
1119,Sunday Morning
1120,Thursday Afternoon
1121,Tuesday Morning
1122,Monday Morning
1123,Wednesday Morning
1124,Sunday Morning
1125,Wednesday Morning
1126,Friday Morning
1127,Monday Morning
1128,Friday Afternoon
1129,Thursday Morning
1130,Sunday Morning
1131,Wednesday Afternoon
1132,Wednesday Morning
1133,Tuesday Morning
1134,Sunday Morning
1135,Sunday Morning
1136,Wednesday Morning
1137,Saturday Morning
1138,Friday Morning
1139,Monday Morning
1140,Wednesday Morning
1141,Thursday Morning
1142,Saturday Morning
1143,Thursday Morning
1144,Sunday Morning
1145,Tuesday Morning
1146,Friday Morning
1147,Wednesday Morning
1148,Wednesday Morning
1149,Monday Morning
1150,Wednesday Morning
1151,Sunday Morning
1152,Friday Morning
1153,Tuesday Morning
1154,Saturday Morning
1155,Tuesday Morning
1156,Saturday Morning
1157,Wednesday Morning
1158,Friday Afternoon
1159,Sunday Morning
1160,Tuesday Morning
1161,Tuesday Morning
1162,Saturday Morning
1163,Wednesday Morning
1164,Saturday Morning
1165,Sunday Morning
1166,Saturday Morning
1167,Saturday Evening
1168,Sunday Morning
1169,Tuesday Morning
1170,Friday Morning
1171,Saturday Morning
1172,Tuesday Morning
1173,Wednesday Afternoon
1174,Thursday Morning
1175,Sunday Morning
1176,Saturday Morning
1177,Saturday Morning
1178,Friday Morning
1179,Wednesday Afternoon
1180,Friday Morning
1181,Sunday Morning
1182,Monday Morning
1183,Monday Morning
1184,Sunday Morning
1185,Monday Morning
1186,Thursday Morning
1187,Saturday Morning
1188,Sunday Morning
1189,Wednesday Morning
1190,Wednesday Morning
1191,Thursday Morning
1192,Thursday Morning
1193,Saturday Evening
1194,Thursday Morning
1195,Saturday Morning
1196,Wednesday Morning
1197,Tuesday Morning
1198,Wednesday Morning
1199,Thursday Morning
1200,Thursday Morning
1201,Sunday Morning
1202,Sunday Morning
1203,Friday Morning
1204,Saturday Morning
1205,Saturday Evening
1206,Friday Morning
1207,Friday Morning
1208,Saturday Morning
1209,Wednesday Morning
1210,Thursday Morning
1211,Wednesday Morning
1212,Tuesday Morning
1213,Tuesday Afternoon
1214,Saturday Morning
1215,Saturday Morning
1216,Sunday Morning
1217,Saturday Morning
1218,Tuesday Morning
1219,Thursday Morning
1220,Tuesday Morning
1221,Thursday Morning
1222,Wednesday Morning
1223,Wednesday Afternoon
1224,Thursday Morning
1225,Thursday Morning
1226,Wednesday Morning
1227,Saturday Morning
1228,Friday Morning
1229,Thursday Afternoon
1230,Thursday Morning
1231,Saturday Morning
1232,Sunday Morning
1233,Thursday Morning
1234,Monday Morning
1235,Saturday Morning
1236,Tuesday Morning
1237,Sunday Morning
1238,Tuesday Morning
1239,Monday Morning
1240,Wednesday Morning
1241,Sunday Afternoon
1242,Sunday Morning
1243,Monday Morning
1244,Sunday Morning
1245,Tuesday Morning
1246,Saturday Afternoon
1247,Friday Morning
1248,Wednesday Morning
1249,Friday Afternoon
1250,Friday Morning
1251,Friday Morning
1252,Sunday Morning
1253,Sunday Morning
1254,Wednesday Morning
1255,Monday Morning
1256,Sunday Morning
1257,Friday Morning
1258,Monday Morning
1259,Saturday Morning
1260,Sunday Morning
1261,Saturday Morning
1262,Friday Morning
1263,Wednesday Morning
1264,Monday Afternoon
1265,Wednesday Morning
1266,Sunday Morning
1267,Sunday Morning
1268,Thursday Morning
1269,Wednesday Morning
1270,Monday Morning
1271,Friday Morning
1272,Sunday Afternoon
1273,Monday Morning
1274,Saturday Afternoon
1275,Tuesday Morning
1276,Friday Morning
1277,Wednesday Evening
1278,Monday Morning
1279,Friday Morning
1280,Sunday Morning
1281,Wednesday Morning
1282,Thursday Morning
1283,Sunday Morning
1284,Thursday Morning
1285,Friday Morning
1286,Thursday Morning
1287,Friday Morning
1288,Sunday Morning
1289,Saturday Morning
1290,Wednesday Morning
1291,Tuesday Afternoon
1292,Monday Morning
1293,Thursday Evening
1294,Thursday Morning
1295,Monday Morning
1296,Wednesday Morning
1297,Tuesday Afternoon
1298,Monday Morning
1299,Wednesday Morning
1300,Sunday Morning
1301,Wednesday Morning
1302,Wednesday Morning
1303,Tuesday Afternoon
1304,Monday Morning
1305,Friday Morning
1306,Saturday Morning
1307,Wednesday Afternoon
1308,Wednesday Morning
1309,Friday Morning
1310,Friday Morning
1311,Thursday Morning
1312,Tuesday Morning
1313,Thursday Morning
1314,Wednesday Afternoon
1315,Thursday Morning
1316,Wednesday Morning
1317,Sunday Morning
1318,Saturday Afternoon
1319,Saturday Morning
1320,Saturday Morning
1321,Thursday Morning
1322,Thursday Afternoon
1323,Tuesday Afternoon
1324,Thursday Morning
1325,Tuesday Morning
1326,Sunday Morning
1327,Friday Morning
1328,Saturday Morning
1329,Wednesday Morning
1330,Friday Morning
