customer_id,predicted_best_time_slot
3483,Tuesday Evening
37420,Wednesday Morning
7662,Thursday Afternoon
38505,Wednesday Morning
14466,Wednesday Afternoon
31896,Wednesday Evening
41105,Saturday Afternoon
5966,Sunday Morning
39443,Monday Afternoon
40427,Sunday Afternoon
18078,Friday Morning
852,Saturday Evening
14739,Tuesday Morning
23450,Thursday Evening
42636,Monday Afternoon
20358,Sunday Afternoon
18092,Sunday Afternoon
25411,Saturday Morning
28323,Saturday Morning
20291,Friday Morning
4272,Sunday Morning
25378,Sunday Morning
15297,Saturday Afternoon
12579,Friday Morning
975,Wednesday Afternoon
29553,Thursday Morning
21269,Sunday Afternoon
33329,Sunday Morning
6165,Sunday Afternoon
8874,Wednesday Morning
8905,Friday Morning
24617,Wednesday Evening
2512,Sunday Afternoon
13354,Tuesday Morning
34116,Thursday Evening
786,Thursday Morning
6587,Thursday Morning
23011,Sunday Afternoon
30287,Friday Evening
34106,Thursday Evening
15012,Thursday Morning
1150,Friday Afternoon
16109,Wednesday Morning
35588,Sunday Morning
40809,Sunday Evening
34119,Monday Evening
6161,Monday Morning
17783,Saturday Afternoon
15482,Monday Morning
20670,Sunday Afternoon
43776,Tuesday Morning
22533,Friday Afternoon
6273,Tuesday Afternoon
15662,Sunday Morning
9604,Sunday Afternoon
41508,Tuesday Afternoon
18253,Monday Morning
10740,Friday Afternoon
14908,Sunday Afternoon
5572,Wednesday Morning
40737,Saturday Afternoon
10406,Monday Afternoon
13390,Sunday Morning
36996,Thursday Afternoon
43646,Monday Morning
21960,Sunday Afternoon
34519,Saturday Morning
38807,Monday Morning
43742,Tuesday Morning
37987,Saturday Morning
35423,Saturday Morning
23716,Wednesday Afternoon
14433,Saturday Afternoon
11028,Thursday Evening
38068,Wednesday Morning
9104,Wednesday Morning
21968,Wednesday Morning
1472,Saturday Morning
35786,Thursday Morning
15678,Tuesday Evening
11637,Tuesday Evening
24833,Thursday Morning
23720,Sunday Evening
33739,Monday Afternoon
9039,Tuesday Evening
10869,Sunday Evening
32104,Sunday Afternoon
35688,Sunday Morning
23595,Thursday Afternoon
31003,Sunday Morning
13660,Friday Afternoon
16696,Monday Morning
12392,Saturday Morning
18290,Tuesday Afternoon
20142,Monday Morning
7815,Friday Morning
4492,Tuesday Afternoon
32748,Monday Morning
4610,Monday Morning
38074,Sunday Morning
11457,Sunday Morning
32366,Sunday Morning
10349,Thursday Morning
34182,Wednesday Evening
15522,Friday Morning
29908,Tuesday Afternoon
10605,Monday Afternoon
32574,Thursday Morning
35007,Monday Morning
12630,Sunday Morning
12711,Monday Morning
44763,Saturday Afternoon
30089,Wednesday Morning
17058,Sunday Afternoon
1664,Tuesday Morning
33326,Saturday Morning
1872,Monday Morning
3269,Monday Morning
24795,Sunday Evening
72,Saturday Morning
22271,Sunday Morning
12559,Friday Evening
23143,Friday Afternoon
16725,Sunday Morning
31909,Wednesday Morning
45091,Sunday Afternoon
32766,Friday Morning
10026,Thursday Afternoon
23571,Friday Afternoon
31728,Monday Afternoon
25421,Saturday Morning
9706,Thursday Morning
34248,Sunday Morning
9309,Saturday Morning
24970,Saturday Afternoon
15049,Thursday Morning
40195,Wednesday Afternoon
36770,Sunday Morning
16873,Wednesday Morning
43602,Thursday Evening
1898,Monday Morning
21330,Wednesday Evening
6791,Monday Evening
19251,Friday Afternoon
44998,Sunday Morning
1278,Saturday Morning
4869,Saturday Morning
45201,Tuesday Afternoon
7303,Monday Afternoon
17221,Thursday Morning
39241,Thursday Morning
22536,Saturday Afternoon
23953,Tuesday Evening
42448,Tuesday Morning
6673,Sunday Morning
32872,Friday Morning
10766,Sunday Afternoon
16750,Wednesday Morning
20647,Friday Afternoon
32900,Friday Afternoon
20665,Sunday Evening
29339,Friday Morning
12819,Friday Morning
9942,Friday Morning
25608,Thursday Afternoon
8108,Friday Morning
31520,Friday Morning
43620,Thursday Evening
30650,Monday Morning
38339,Sunday Morning
14370,Thursday Morning
10110,Friday Afternoon
38192,Thursday Morning
12994,Friday Afternoon
20433,Thursday Afternoon
30602,Monday Morning
42574,Tuesday Evening
21223,Wednesday Afternoon
41886,Thursday Evening
41427,Thursday Afternoon
5797,Monday Morning
7081,Wednesday Evening
27547,Monday Morning
19941,Monday Afternoon
36235,Monday Morning
43053,Saturday Morning
38713,Thursday Morning
149,Thursday Morning
17988,Friday Afternoon
12952,Monday Morning
36538,Monday Morning
23664,Monday Afternoon
14057,Friday Evening
1399,Saturday Morning
38803,Monday Morning
28469,Tuesday Afternoon
3127,Friday Morning
40671,Friday Afternoon
21932,Sunday Afternoon
14674,Saturday Morning
2157,Saturday Morning
1598,Wednesday Afternoon
42201,Sunday Afternoon
407,Wednesday Morning
9677,Monday Afternoon
20079,Friday Afternoon
23024,Saturday Afternoon
28753,Thursday Afternoon
24277,Friday Afternoon
18196,Monday Evening
9344,Wednesday Morning
7170,Wednesday Morning
22370,Tuesday Evening
38451,Monday Morning
18897,Sunday Afternoon
19058,Friday Afternoon
30652,Saturday Morning
3968,Friday Morning
29254,Saturday Morning
17045,Saturday Morning
28707,Monday Morning
19221,Sunday Afternoon
36896,Friday Morning
15271,Sunday Morning
29311,Tuesday Morning
30646,Wednesday Morning
22618,Friday Afternoon
40442,Monday Afternoon
12248,Friday Morning
29772,Friday Afternoon
11167,Tuesday Evening
11748,Thursday Afternoon
1615,Monday Morning
22966,Wednesday Afternoon
27650,Sunday Evening
35710,Wednesday Morning
3671,Saturday Morning
25651,Wednesday Morning
23045,Sunday Afternoon
41547,Thursday Morning
20604,Monday Afternoon
40996,Thursday Evening
36369,Monday Morning
24235,Saturday Morning
11609,Saturday Afternoon
25656,Tuesday Afternoon
16096,Wednesday Evening
35977,Monday Morning
8201,Saturday Morning
9868,Monday Evening
42266,Thursday Morning
37380,Friday Morning
40240,Sunday Afternoon
14844,Thursday Morning
7680,Saturday Morning
28386,Tuesday Morning
799,Sunday Morning
16962,Sunday Morning
41836,Sunday Morning
44113,Wednesday Evening
41129,Monday Morning
25006,Monday Morning
2000,Wednesday Morning
9950,Thursday Afternoon
41909,Wednesday Evening
34409,Sunday Morning
24077,Sunday Morning
38105,Thursday Morning
3987,Sunday Morning
757,Tuesday Afternoon
30905,Thursday Afternoon
6446,Sunday Afternoon
2664,Friday Afternoon
32602,Saturday Afternoon
44807,Friday Afternoon
28530,Thursday Morning
20692,Wednesday Morning
16485,Thursday Morning
2846,Tuesday Morning
26882,Thursday Evening
11954,Sunday Afternoon
42672,Thursday Afternoon
40205,Thursday Morning
32922,Tuesday Afternoon
20769,Thursday Afternoon
18506,Thursday Afternoon
16705,Monday Morning
26935,Friday Afternoon
38287,Sunday Morning
17484,Monday Afternoon
21064,Thursday Evening
23972,Friday Evening
9242,Sunday Afternoon
15724,Wednesday Morning
27246,Tuesday Afternoon
1832,Friday Morning
42234,Tuesday Evening
4649,Tuesday Morning
2510,Saturday Morning
10673,Thursday Evening
9609,Sunday Afternoon
23889,Monday Morning
24827,Tuesday Evening
22,Friday Evening
43377,Tuesday Afternoon
29656,Thursday Morning
23134,Tuesday Morning
31255,Tuesday Morning
8947,Friday Morning
7471,Saturday Morning
41122,Tuesday Morning
37537,Wednesday Morning
39779,Friday Afternoon
28944,Sunday Afternoon
15249,Sunday Morning
19015,Friday Morning
25740,Tuesday Morning
22518,Friday Morning
20115,Friday Afternoon
18047,Friday Evening
35640,Sunday Morning
5087,Tuesday Morning
24155,Saturday Afternoon
38032,Thursday Morning
7826,Tuesday Morning
11529,Wednesday Morning
33574,Thursday Morning
41974,Friday Evening
202,Sunday Morning
32971,Saturday Afternoon
30714,Saturday Morning
43227,Friday Evening
1182,Monday Morning
25019,Thursday Morning
7593,Friday Morning
10370,Saturday Morning
30478,Monday Afternoon
4958,Saturday Afternoon
3142,Wednesday Morning
35330,Tuesday Morning
6062,Thursday Morning
41973,Thursday Afternoon
30431,Saturday Evening
13603,Wednesday Morning
691,Saturday Morning
31147,Thursday Morning
18955,Tuesday Afternoon
14218,Saturday Afternoon
24986,Sunday Morning
36346,Tuesday Morning
14819,Friday Afternoon
5677,Tuesday Morning
45122,Thursday Morning
7126,Thursday Morning
25209,Friday Morning
23556,Thursday Afternoon
32804,Saturday Morning
39073,Thursday Morning
11196,Thursday Afternoon
22574,Tuesday Afternoon
30122,Sunday Morning
13083,Sunday Morning
27885,Thursday Afternoon
12616,Monday Morning
8188,Thursday Evening
33971,Thursday Afternoon
769,Wednesday Morning
19082,Saturday Afternoon
25977,Saturday Afternoon
33418,Wednesday Evening
12859,Wednesday Afternoon
44872,Monday Afternoon
3166,Sunday Morning
9161,Thursday Morning
34578,Saturday Morning
39976,Wednesday Evening
14958,Saturday Morning
18166,Friday Afternoon
20640,Wednesday Morning
5311,Sunday Morning
44156,Sunday Evening
26014,Thursday Morning
36751,Thursday Morning
16858,Thursday Morning
27268,Monday Morning
13896,Saturday Morning
7574,Friday Morning
14376,Saturday Morning
32695,Wednesday Morning
35625,Friday Morning
34774,Sunday Morning
1317,Sunday Morning
38309,Wednesday Morning
24184,Thursday Morning
20901,Thursday Afternoon
20344,Saturday Afternoon
40266,Thursday Evening
33577,Monday Morning
25310,Friday Afternoon
5957,Thursday Morning
21735,Monday Afternoon
25754,Thursday Afternoon
21273,Monday Evening
38895,Thursday Afternoon
206,Wednesday Morning
39986,Tuesday Morning
21502,Wednesday Evening
18563,Monday Morning
34415,Friday Afternoon
7643,Wednesday Morning
11942,Tuesday Afternoon
39390,Sunday Morning
44634,Thursday Afternoon
37206,Sunday Morning
7368,Tuesday Morning
26513,Thursday Morning
20944,Sunday Afternoon
4067,Wednesday Morning
4108,Monday Morning
42911,Monday Afternoon
4130,Thursday Afternoon
9671,Friday Evening
16872,Friday Morning
1119,Sunday Morning
39614,Saturday Afternoon
11468,Monday Afternoon
21255,Tuesday Evening
36103,Wednesday Morning
19108,Friday Afternoon
17861,Monday Morning
37226,Tuesday Morning
2591,Friday Morning
6935,Friday Afternoon
29962,Sunday Afternoon
33819,Wednesday Afternoon
856,Monday Morning
25816,Tuesday Morning
32216,Tuesday Morning
44783,Wednesday Evening
22945,Friday Afternoon
31542,Wednesday Morning
30774,Wednesday Afternoon
37826,Thursday Morning
159,Thursday Morning
17020,Wednesday Afternoon
32873,Saturday Morning
13193,Friday Afternoon
15845,Saturday Morning
24569,Thursday Evening
4241,Tuesday Morning
26470,Thursday Morning
36722,Wednesday Morning
39122,Friday Morning
24607,Tuesday Morning
36610,Monday Morning
24703,Thursday Morning
22897,Tuesday Evening
17733,Tuesday Afternoon
9349,Wednesday Afternoon
2418,Sunday Afternoon
21746,Friday Afternoon
19447,Tuesday Afternoon
9130,Saturday Afternoon
10423,Wednesday Morning
21211,Thursday Afternoon
5159,Thursday Morning
31608,Wednesday Morning
34220,Thursday Morning
3966,Friday Afternoon
27497,Monday Afternoon
4357,Sunday Evening
30259,Saturday Morning
10502,Wednesday Morning
41078,Wednesday Morning
19602,Thursday Evening
19620,Wednesday Evening
7173,Sunday Morning
2394,Monday Morning
30061,Saturday Afternoon
19810,Friday Afternoon
34014,Tuesday Morning
10794,Wednesday Morning
34647,Monday Morning
32283,Tuesday Morning
35919,Wednesday Morning
28652,Thursday Afternoon
43923,Tuesday Morning
42848,Tuesday Afternoon
28290,Saturday Afternoon
23597,Wednesday Afternoon
12015,Monday Evening
15055,Saturday Morning
17119,Sunday Morning
1884,Sunday Afternoon
21282,Sunday Afternoon
33124,Friday Evening
14665,Wednesday Morning
2869,Monday Morning
34682,Friday Morning
15274,Tuesday Afternoon
2772,Monday Morning
25073,Thursday Afternoon
11535,Tuesday Morning
24779,Sunday Afternoon
9020,Saturday Morning
20379,Saturday Afternoon
10961,Monday Evening
27504,Saturday Morning
41474,Friday Evening
41501,Wednesday Afternoon
20129,Saturday Afternoon
28770,Saturday Afternoon
2698,Friday Morning
40291,Saturday Morning
19589,Tuesday Morning
17347,Tuesday Morning
25809,Thursday Morning
20717,Saturday Afternoon
18286,Thursday Morning
25682,Wednesday Morning
35591,Sunday Morning
3445,Saturday Morning
18915,Sunday Afternoon
36124,Wednesday Morning
37640,Monday Morning
45200,Sunday Morning
36738,Saturday Morning
5160,Tuesday Morning
11829,Saturday Morning
23116,Wednesday Afternoon
10563,Sunday Evening
2697,Monday Evening
17713,Wednesday Afternoon
2039,Thursday Morning
32906,Saturday Morning
29150,Thursday Morning
34793,Sunday Morning
16682,Wednesday Morning
741,Monday Morning
41572,Sunday Morning
27661,Wednesday Evening
36781,Wednesday Morning
14017,Sunday Afternoon
30993,Saturday Evening
43527,Saturday Afternoon
6701,Tuesday Morning
30780,Sunday Morning
43741,Sunday Morning
9722,Saturday Afternoon
21478,Friday Evening
9520,Monday Afternoon
31602,Tuesday Afternoon
26812,Thursday Afternoon
25869,Thursday Morning
29832,Thursday Afternoon
27155,Wednesday Morning
37744,Thursday Evening
44477,Thursday Evening
18028,Thursday Afternoon
28682,Wednesday Morning
482,Sunday Morning
41890,Thursday Morning
6373,Tuesday Morning
17442,Thursday Evening
38015,Friday Morning
30393,Thursday Afternoon
32174,Saturday Morning
33701,Saturday Evening
5745,Sunday Morning
40808,Thursday Morning
3547,Thursday Morning
13587,Monday Morning
8238,Friday Afternoon
15780,Saturday Afternoon
42891,Sunday Afternoon
3322,Wednesday Morning
3948,Wednesday Morning
24583,Wednesday Afternoon
44069,Sunday Morning
31819,Thursday Morning
10659,Friday Afternoon
33521,Friday Morning
25959,Wednesday Morning
12137,Sunday Evening
28387,Thursday Evening
8798,Thursday Morning
13992,Saturday Afternoon
13288,Wednesday Evening
27425,Monday Morning
25245,Saturday Evening
21032,Wednesday Morning
40666,Thursday Evening
28616,Monday Afternoon
21751,Friday Afternoon
37614,Saturday Evening
16498,Wednesday Morning
1597,Saturday Morning
6897,Saturday Morning
2558,Tuesday Morning
27568,Saturday Morning
30202,Thursday Afternoon
31641,Thursday Morning
15733,Saturday Morning
18177,Friday Afternoon
16570,Wednesday Afternoon
1722,Wednesday Morning
44822,Thursday Morning
18274,Friday Afternoon
20107,Friday Afternoon
9174,Thursday Afternoon
14838,Friday Morning
13061,Friday Morning
31142,Wednesday Afternoon
24618,Saturday Afternoon
44286,Sunday Morning
27665,Tuesday Morning
45085,Friday Afternoon
19292,Friday Afternoon
1629,Sunday Morning
28234,Wednesday Morning
19193,Sunday Evening
33426,Tuesday Morning
40449,Tuesday Afternoon
11077,Tuesday Evening
18252,Sunday Afternoon
14677,Monday Afternoon
22603,Sunday Morning
39420,Tuesday Evening
8162,Wednesday Morning
31626,Sunday Morning
2567,Sunday Morning
11120,Wednesday Morning
26722,Thursday Afternoon
17641,Wednesday Morning
38261,Wednesday Afternoon
26556,Tuesday Morning
13431,Thursday Afternoon
26409,Monday Morning
5347,Monday Morning
12871,Saturday Morning
3452,Friday Morning
37777,Sunday Morning
32634,Monday Morning
38731,Thursday Morning
22048,Wednesday Afternoon
21002,Friday Morning
20218,Monday Afternoon
17968,Thursday Afternoon
30501,Monday Afternoon
38712,Tuesday Afternoon
43719,Sunday Evening
2369,Tuesday Morning
14569,Thursday Afternoon
43594,Wednesday Afternoon
2439,Thursday Afternoon
38585,Thursday Morning
10640,Wednesday Morning
5860,Wednesday Morning
44430,Wednesday Morning
39156,Wednesday Morning
40277,Saturday Evening
31309,Friday Afternoon
11021,Thursday Afternoon
10390,Friday Morning
4596,Friday Afternoon
28516,Saturday Afternoon
4135,Friday Morning
22338,Friday Afternoon
27646,Monday Afternoon
30607,Saturday Morning
14272,Monday Morning
17363,Saturday Morning
7942,Tuesday Afternoon
38100,Sunday Morning
8313,Monday Morning
38611,Thursday Morning
29100,Friday Afternoon
41758,Thursday Afternoon
24049,Sunday Morning
26825,Monday Morning
5647,Thursday Morning
21436,Wednesday Afternoon
13679,Friday Afternoon
33872,Thursday Morning
4183,Sunday Morning
552,Saturday Morning
36105,Friday Morning
6237,Thursday Morning
23613,Monday Afternoon
39602,Tuesday Evening
24954,Sunday Morning
42897,Thursday Afternoon
3362,Wednesday Morning
43438,Sunday Morning
20034,Friday Evening
3652,Monday Morning
15440,Tuesday Afternoon
33447,Thursday Evening
6300,Thursday Morning
37528,Tuesday Morning
18454,Wednesday Afternoon
19870,Thursday Evening
44855,Sunday Morning
37760,Thursday Morning
16226,Thursday Afternoon
37455,Wednesday Morning
40916,Wednesday Evening
37989,Saturday Afternoon
10042,Saturday Afternoon
44025,Friday Morning
3786,Sunday Afternoon
44231,Tuesday Afternoon
11437,Saturday Morning
27582,Sunday Morning
27393,Thursday Afternoon
21385,Monday Afternoon
27644,Tuesday Afternoon
23647,Wednesday Afternoon
8641,Tuesday Evening
5505,Tuesday Morning
10860,Monday Afternoon
15805,Wednesday Morning
23327,Sunday Afternoon
19264,Wednesday Afternoon
5107,Sunday Afternoon
27355,Wednesday Morning
6414,Friday Morning
2301,Friday Morning
3711,Friday Evening
40589,Sunday Afternoon
17986,Sunday Morning
1897,Thursday Morning
25847,Saturday Afternoon
4578,Saturday Morning
8196,Saturday Afternoon
20696,Friday Evening
29764,Saturday Afternoon
12921,Wednesday Afternoon
34787,Thursday Morning
7678,Tuesday Afternoon
7706,Sunday Morning
17161,Friday Afternoon
39609,Saturday Afternoon
20003,Wednesday Afternoon
27628,Monday Morning
21507,Friday Evening
18064,Monday Morning
33953,Saturday Afternoon
16921,Friday Morning
7251,Saturday Morning
33419,Monday Morning
4495,Monday Morning
11925,Sunday Afternoon
30619,Wednesday Morning
7345,Thursday Morning
35940,Monday Morning
29413,Wednesday Afternoon
9798,Thursday Afternoon
21924,Tuesday Evening
18948,Friday Morning
25856,Wednesday Morning
22309,Sunday Afternoon
17282,Sunday Evening
20276,Friday Afternoon
17547,Wednesday Afternoon
43656,Sunday Afternoon
43976,Thursday Evening
20067,Wednesday Afternoon
43246,Wednesday Evening
6524,Saturday Morning
894,Monday Morning
8324,Friday Evening
13700,Saturday Afternoon
11928,Thursday Afternoon
14562,Monday Morning
32078,Friday Morning
44206,Friday Evening
30217,Monday Afternoon
43588,Wednesday Morning
36894,Friday Morning
40012,Wednesday Afternoon
38457,Tuesday Morning
1940,Sunday Morning
4888,Tuesday Afternoon
10332,Friday Afternoon
27685,Tuesday Morning
43295,Friday Afternoon
29704,Tuesday Afternoon
34041,Thursday Evening
1474,Saturday Morning
15340,Monday Evening
8519,Friday Morning
22081,Sunday Afternoon
11651,Wednesday Evening
14550,Monday Morning
22210,Wednesday Evening
44863,Wednesday Afternoon
13240,Friday Afternoon
1689,Friday Morning
9724,Wednesday Afternoon
28060,Wednesday Afternoon
31101,Wednesday Afternoon
7209,Thursday Afternoon
34420,Friday Morning
8503,Sunday Morning
15071,Tuesday Morning
32871,Wednesday Morning
9749,Tuesday Morning
37265,Saturday Morning
9190,Friday Morning
27082,Thursday Morning
4583,Monday Evening
38051,Monday Morning
18856,Sunday Afternoon
15688,Tuesday Morning
7176,Friday Morning
11137,Sunday Morning
42177,Monday Morning
7147,Friday Morning
9887,Sunday Morning
34384,Sunday Afternoon
25658,Friday Morning
23426,Tuesday Morning
10171,Friday Afternoon
36363,Sunday Morning
31006,Monday Morning
21934,Wednesday Evening
32058,Tuesday Evening
19354,Saturday Morning
30173,Wednesday Morning
42592,Friday Evening
27606,Friday Afternoon
20902,Sunday Afternoon
14303,Wednesday Afternoon
27698,Sunday Evening
13806,Monday Morning
580,Thursday Morning
2055,Sunday Afternoon
35851,Friday Afternoon
16549,Monday Morning
25141,Monday Evening
25388,Wednesday Afternoon
28032,Sunday Evening
20961,Wednesday Afternoon
35817,Saturday Afternoon
